;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
223;-8.591688;41.161455;405.0;;-8.589798000001853;41.16367350000036;435.0;450.0;293.0639698250127;38.21487338668885;19;-1
224;-8.667414;41.161671;0.0;285.0;-8.665244999999997;41.158062000101225;345.0;360.0;440.47131640064055;309.6934432641557;20;-1
225;-8.665244999999997;41.158062000101225;345.0;360.0;-8.656128;41.16186;435.0;;872.2869713149314;16.664956549417184;20;-1
226;-8.656128;41.16186;435.0;;-8.654697;41.162103;450.0;;122.80325465917473;6.949985253665147;20;-1
227;-8.654697;41.162103;450.0;;-8.651624999977342;41.16164400006032;480.0;510.0;262.1834204294514;353.896225972796;20;-1
228;-8.651624999977342;41.16164400006032;480.0;510.0;-8.64432;41.160402;570.0;;626.9348690115817;353.11148886169946;20;-1
229;-8.64432;41.160402;570.0;;-8.641465344019396;41.16040005602922;585.0;2445.0;238.97854001670765;359.97235300078756;20;-1
230;-8.612757;41.137722;0.0;45.0;-8.60959800005269;41.13891600003805;90.0;120.0;295.9923605983231;14.529012456984788;22;-1
231;-8.60959800005269;41.13891600003805;90.0;120.0;-8.610138000281564;41.13822600005043;135.0;150.0;89.05963612975125;221.24800172721052;22;-1
232;-8.610138000281564;41.13822600005043;135.0;150.0;-8.611146;41.13711;165.0;;150.08323958551355;217.2599159420513;22;-1
233;-8.611146;41.13711;165.0;;-8.61156;41.135634;180.0;;167.74582070403744;247.8219585126247;22;-1
234;-8.625816;41.151294;0.0;120.0;-8.626623750004555;41.15429325000146;150.0;195.0;340.2893490853848;111.0442764287732;23;-1
235;-8.626623750004555;41.15429325000146;150.0;195.0;-8.627301;41.155686;225.0;;164.92026945741793;124.82431833781223;23;-1
236;-8.627301;41.155686;225.0;;-8.628682499947173;41.156599500031604;240.0;255.0;153.93208625410992;155.1743882821359;23;-1
237;-8.630667;41.154867;0.0;15.0;-8.632386;41.153166;30.0;;237.67218336558963;214.80257793932412;25;-1
238;-8.632386;41.153166;30.0;;-8.633241;41.151528;45.0;;195.69992615203134;233.41796695054632;25;-1
239;-8.633241;41.151528;45.0;;-8.636139;41.150943;60.0;;251.20906688453653;188.09769398930996;25;-1
240;-8.636139;41.150943;60.0;;-8.639496;41.14962;75.0;;317.24623601617145;195.5753541077139;25;-1
241;-8.639496;41.14962;75.0;;-8.642646;41.149413;90.0;;264.7495147528661;182.66912658325828;25;-1
242;-8.642646;41.149413;90.0;;-8.644698;41.151141;105.0;;257.75655352906307;149.08534565665792;25;-1
243;-8.644698;41.151141;105.0;;-8.642727;41.15169;120.0;;175.9546461256225;11.178059314691268;25;-1
244;-8.642727;41.15169;120.0;;-8.641116;41.150142;135.0;;218.68375672338868;325.7693877037737;25;-1
245;-8.60283;41.179644;0.0;15.0;-8.60499;41.180238;45.0;;192.45984251818243;169.37141941376547;26;-1
246;-8.60499;41.180238;45.0;;-8.608068;41.176827;90.0;;458.495199299796;217.21334355341475;26;-1
247;-8.608068;41.176827;90.0;;-8.608148999386673;41.175418500358695;105.0;120.0;156.7646669555305;265.228107468533;26;-1
248;-8.608148999386673;41.175418500358695;105.0;120.0;-8.606223;41.174451;135.0;;193.80172018291248;341.05809629646217;26;-1
249;-8.606223;41.174451;135.0;;-8.605836;41.173506;150.0;;109.95828258399438;300.9614649324544;26;-1
250;-8.605836;41.173506;150.0;;-8.606718;41.172876;165.0;;101.77011920716343;206.02940399156785;26;-1
251;-8.59212;41.160735;0.0;;-8.591796000244718;41.16163500038143;15.0;30.0;103.68597224411583;61.83045229306464;27;-1
252;-8.591796000244718;41.16163500038143;15.0;30.0;-8.593258499716342;41.16259800022777;45.0;60.0;162.6514082372941;156.0726013629359;27;-1
253;-8.585851499885726;41.148945000119866;0.0;15.0;-8.587017;41.149098;30.0;;99.05901581154;174.98004415174785;28;-1
254;-8.628777;41.160978;0.0;60.0;-8.628903;41.159178;75.0;;200.4286259456747;264.32313076859793;29;-1
255;-8.628903;41.159178;75.0;;-8.629821;41.158692;90.0;;93.95046499321718;200.3437308652875;29;-1
256;-8.629821;41.158692;90.0;;-8.630334;41.157828;105.0;;105.23490483709718;229.73270286244548;29;-1
257;-8.630334;41.157828;105.0;;-8.62974;41.157072;120.0;;97.67106325717474;318.29823273837457;29;-1
258;-8.62974;41.157072;120.0;;-8.62875;41.156946;135.0;;84.05829836683898;354.91217915188184;29;-1
259;-8.62875;41.156946;135.0;;-8.627948999751005;41.15608650005919;150.0;165.0;116.75209943019054;323.1354597216234;29;-1
260;-8.627948999751005;41.15608650005919;150.0;165.0;-8.627282999925551;41.155281000020146;180.0;225.0;105.50516403334262;319.81543005877876;29;-1
261;-8.627282999925551;41.155281000020146;180.0;225.0;-8.626430249842693;41.15328075001126;255.0;300.0;233.59547504880135;301.4494362516032;29;-1
262;-8.626430249842693;41.15328075001126;255.0;300.0;-8.625910500037063;41.150907000000785;330.0;345.0;267.5121334184994;287.47187163278454;29;-1
263;-8.625910500037063;41.150907000000785;330.0;345.0;-8.625024;41.14845;375.0;;283.10942867308853;297.41229383652376;29;-1
264;-8.625024;41.14845;375.0;;-8.622971999797816;41.147853000328524;390.0;420.0;184.19411182190805;348.56281589101854;29;-1
265;-8.622971999797816;41.147853000328524;390.0;420.0;-8.620398;41.147163;450.0;;228.7748686503632;349.46834599313115;29;-1
266;-8.620398;41.147163;450.0;;-8.620383000001512;41.14641300000008;465.0;495.0;83.40565237608202;271.6672608302904;29;-1
267;-8.620383000001512;41.14641300000008;465.0;495.0;-8.619795;41.146092;510.0;;60.81232855600321;339.274744832566;29;-1
268;-8.619795;41.146092;510.0;;-8.61777;41.146344;525.0;;171.8599621456993;4.919490935972647;29;-1
269;-8.61777;41.146344;525.0;;-8.616951;41.144823;555.0;;182.50231585299687;307.9442346679198;29;-1
270;-8.616951;41.144823;555.0;;-8.613963000206288;41.14598962548499;585.0;690.0;281.8285737673834;15.053217366755632;29;-1
271;-8.613963000206288;41.14598962548499;585.0;690.0;-8.612565000062448;41.14603200019014;705.0;735.0;117.15451552170354;1.194484884083579;29;-1
272;-8.612565000062448;41.14603200019014;705.0;735.0;-8.61138;41.14611;750.0;;99.60268743171295;2.5892821799063768;29;-1
273;-8.58573;41.148513;0.0;60.0;-8.586994500277642;41.14742850007364;90.0;105.0;160.47535414273722;209.85570597703986;30;3
274;-8.586994500277642;41.14742850007364;90.0;105.0;-8.584317;41.146461;135.0;;248.66957514667655;346.4479732872585;30;0
275;-8.584317;41.146461;135.0;;-8.581869;41.144742;165.0;;280.2738362720264;334.9658354159846;30;-1
276;-8.581869;41.144742;165.0;;-8.579598000593606;41.145654000126164;180.0;210.0;215.5118460441954;14.9207214841922;30;-1
277;-8.579598000593606;41.145654000126164;180.0;210.0;-8.57889;41.146056;225.0;;74.24737104940327;20.62961889532926;30;-1
278;-8.57889;41.146056;225.0;;-8.57997;41.146695;240.0;;115.00667501168549;158.55363038296824;30;-1
279;-8.57997;41.146695;240.0;;-8.578728;41.1498;270.0;;360.5819317018498;58.845795201399255;30;-1
280;-8.578728;41.1498;270.0;;-8.579223;41.151249;285.0;;166.366572512459;117.22439264646454;30;-1
281;-8.579223;41.151249;285.0;;-8.582562;41.154633;330.0;;468.7660820741354;145.96643172520606;30;-1
282;-8.582562;41.154633;330.0;;-8.582940000083411;41.156959500003154;375.0;390.0;260.6235028332632;103.66117477139011;30;-1
283;-8.582940000083411;41.156959500003154;375.0;390.0;-8.582742000181659;41.15772900001717;405.0;420.0;87.15537984822427;68.86002092341772;30;-1
284;-8.582742000181659;41.15772900001717;405.0;420.0;-8.581623000336714;41.16062400003955;480.0;510.0;335.2631745811744;59.79075173415299;30;-1
285;-8.581623000336714;41.16062400003955;480.0;510.0;-8.581233000317635;41.16168000002903;525.0;555.0;121.87624908767225;60.92981981486946;30;-1
286;-8.581233000317635;41.16168000002903;525.0;555.0;-8.581099499995057;41.16231000000009;570.0;585.0;70.93865144067594;72.30604248975794;30;-1
287;-8.585658;41.148585;0.0;60.0;-8.587161;41.147379;105.0;;183.9043524780036;208.24117007654797;31;3
288;-8.587161;41.147379;105.0;;-8.58222;41.144796;150.0;;503.6506187108315;340.8214740363568;31;-1
289;-8.58222;41.144796;150.0;;-8.579623500556787;41.145588000144734;165.0;210.0;234.57608042229487;11.442545294394847;31;-1
290;-8.579623500556787;41.145588000144734;165.0;210.0;-8.579583;41.148009;240.0;;269.2242605213085;88.50403972340303;31;-1
291;-8.579583;41.148009;240.0;;-8.578746;41.150214;255.0;;255.00402008260895;60.17015933860591;31;-1
292;-8.578746;41.150214;255.0;;-8.579745;41.151807;270.0;;195.88908333794032;133.35835764448387;31;-1
293;-8.579745;41.151807;270.0;;-8.58211874894649;41.153899500241735;300.0;345.0;306.00040005081735;149.59124988106868;31;-1
294;-8.58211874894649;41.153899500241735;300.0;345.0;-8.582921999918446;41.15549250000561;375.0;390.0;189.46997717052608;127.10492739981697;31;-1
295;-8.582921999918446;41.15549250000561;375.0;390.0;-8.583021000043559;41.15678175000087;405.0;450.0;143.59745818763216;96.54839701667356;31;-1
296;-8.583021000043559;41.15678175000087;405.0;450.0;-8.58282750004974;41.15770650000428;465.0;480.0;104.09575717815387;72.54042074557827;31;-1
297;-8.58282750004974;41.15770650000428;465.0;480.0;-8.582544000107516;41.158489500012614;495.0;510.0;90.2426298551716;61.44919891941606;31;-1
298;-8.582544000107516;41.158489500012614;495.0;510.0;-8.58171150017148;41.160505500019696;555.0;570.0;234.75301172310566;58.13657249055001;31;-1
299;-8.58171150017148;41.160505500019696;555.0;570.0;-8.581081500069525;41.16240900000149;600.0;645.0;218.13126526101573;63.497802615960666;31;-1
300;-8.581081500069525;41.16240900000149;600.0;645.0;-8.581212;41.163174;660.0;;85.76274129380728;104.37620417734479;31;-1
301;-8.610939;41.145642;0.0;45.0;-8.609798250751522;41.146591500457816;60.0;105.0;142.37604609794553;29.716908612982763;32;1
302;-8.609798250751522;41.146591500457816;60.0;105.0;-8.608895999884806;41.1472417500198;120.0;165.0;104.57245221083541;26.279373614851522;32;1
303;-8.608895999884806;41.1472417500198;120.0;165.0;-8.610763499763584;41.14791225003545;195.0;240.0;173.2335762227457;166.1513589566397;32;-1
304;-8.610763499763584;41.14791225003545;195.0;240.0;-8.610664500007724;41.148886500002185;255.0;270.0;108.64833129037879;81.56046583137402;32;-1
305;-8.610664500007724;41.148886500002185;255.0;270.0;-8.609998500519824;41.15074050009536;300.0;315.0;213.56405087673147;62.33193415273013;32;-1
306;-8.609998500519824;41.15074050009536;300.0;315.0;-8.609809499998148;41.15517300000009;375.0;390.0;493.1254580460819;86.35064368650848;32;-1
307;-8.606484;41.149944;0.0;15.0;-8.606808;41.150961;30.0;;116.29356610019423;114.9665301511886;33;-1
308;-8.606808;41.150961;30.0;;-8.605593000129733;41.153031000017165;60.0;75.0;251.65105334148043;49.2924154276559;33;-1
309;-8.605593000129733;41.153031000017165;60.0;75.0;-8.606169;41.153535;90.0;;73.9351580808469;149.1248462468033;33;-1
310;-8.606169;41.153535;90.0;;-8.612005499806319;41.15377350003161;135.0;150.0;489.37386004185703;178.3907895032071;33;-1
311;-8.612005499806319;41.15377350003161;135.0;150.0;-8.612726999984487;41.155152000399376;165.0;195.0;164.75540420283087;127.24338425761897;33;-1
312;-8.612726999984487;41.155152000399376;165.0;195.0;-8.627714999640386;41.15791350018727;315.0;390.0;1291.8242699797395;172.6621026280928;33;-1
313;-8.627714999640386;41.15791350018727;315.0;390.0;-8.628867;41.15898;405.0;;152.85510136605225;147.06209064256046;33;-1
314;-8.628867;41.15898;405.0;;-8.628646500102885;41.15983050000709;420.0;435.0;96.35601311265634;69.64760342435198;33;-1
315;-8.628646500102885;41.15983050000709;420.0;435.0;-8.627591250008035;41.16318300000095;480.0;525.0;383.1050320147734;65.69199205072755;33;-1
316;-8.627591250008035;41.16318300000095;480.0;525.0;-8.627202;41.164758;555.0;;178.13748841826185;70.4850871077943;33;-1
317;-8.579853;41.161869;0.0;;-8.580762;41.162211;15.0;;85.06866449836679;165.96345962320103;35;-1
318;-8.580762;41.162211;15.0;;-8.580051;41.163408;30.0;;145.80211516979557;48.16859415049362;35;-1
319;-8.580051;41.163408;30.0;;-8.5783230002466;41.16492450015446;45.0;60.0;222.1693804776424;30.171414093697592;35;-1
320;-8.5783230002466;41.16492450015446;45.0;60.0;-8.577162;41.16564;75.0;;125.59839596735752;22.18523071328525;35;-1
321;-8.577162;41.16564;75.0;;-8.578206;41.165298;90.0;;95.30764625891153;192.2460913377205;35;-1
322;-8.578206;41.165298;90.0;;-8.579907;41.164092;120.0;;195.59686857165988;205.20873818907467;35;-1
323;-8.579907;41.164092;120.0;;-8.581329;41.164407;135.0;;124.08249212695128;171.62123345962584;35;-1
324;-8.581329;41.164407;135.0;;-8.58222;41.163363;150.0;;137.98346791482746;217.9570949972731;35;-1
325;-8.58222;41.163363;150.0;;-8.58132;41.162121;165.0;;157.31822257486618;317.4745197712304;35;-1
326;-8.58132;41.162121;165.0;;-8.583147;41.157261;195.0;;561.6348113460006;240.6452706888847;35;-1
327;-8.583147;41.157261;195.0;;-8.582643;41.154219;210.0;;340.8766414799395;284.03366091837415;35;-1
328;-8.582643;41.154219;210.0;;-8.580096;41.151663;225.0;;355.3197074291315;326.3406613866006;35;-1
329;-8.580096;41.151663;225.0;;-8.580141;41.149548;240.0;;235.2074493162799;268.2099635183581;35;-1
330;-8.580141;41.149548;240.0;;-8.581266;41.147343;255.0;;262.65690794259814;232.52691898714642;35;-1
331;-8.581266;41.147343;255.0;;-8.578458;41.145336;285.0;;324.17109958881923;334.66133238844526;35;-1
332;-8.578458;41.145336;285.0;;-8.578098;41.144616;300.0;;85.5473936068466;307.0534059772273;35;-1
333;-8.578098;41.144616;300.0;;-8.579664;41.144013;315.0;;147.27847009133174;194.3354971684994;35;-1
334;-8.579664;41.144013;315.0;;-8.586549;41.143248;360.0;;582.7690811294034;184.24990172945218;35;-1
335;-8.586549;41.143248;360.0;;-8.589726;41.14053;390.0;;402.6390827379725;209.87776650264675;35;-1
336;-8.589726;41.14053;390.0;;-8.592174;41.140098;405.0;;210.55074851832066;186.7726456409962;35;-1
337;-8.592174;41.140098;405.0;;-8.595036;41.139963;420.0;;240.13735063096655;181.8238438990619;35;-1
338;-8.595036;41.139963;420.0;;-8.60085;41.142087;450.0;;541.1259894300905;166.0591959842638;35;-1
339;-8.60085;41.142087;450.0;;-8.606277;41.141619;480.0;;457.42140006532213;183.37236931415316;35;-1
340;-8.606277;41.141619;480.0;;-8.609170500362177;41.140948500416854;495.0;510.0;253.51207556466142;189.02532320397586;35;-1
341;-8.609170500362177;41.140948500416854;495.0;510.0;-8.613513;41.141448;540.0;;367.85747416078897;175.47128172096276;35;-1
342;-8.613513;41.141448;540.0;;-8.614233;41.141205;555.0;;66.07037356500301;193.09293216507058;35;-1
343;-8.614233;41.141205;555.0;;-8.61442875015624;41.142105000013366;570.0;615.0;101.40902119135417;107.4967620409148;35;-1
344;-8.61442875015624;41.142105000013366;570.0;615.0;-8.614341;41.142816;630.0;;79.40033200157053;79.83285326088622;35;-1
345;-8.614341;41.142816;630.0;;-8.617095;41.142744;675.0;;230.7528974262314;181.03521979623338;35;-1
346;-8.617095;41.142744;675.0;;-8.617464;41.143473;690.0;;86.75054306919252;126.19633722338835;35;-1
347;-8.617464;41.143473;690.0;;-8.617095;41.143959;705.0;;62.250604999195616;42.30790718033563;35;-1
348;-8.689203;41.173407;0.0;;-8.68842;41.172993;15.0;;80.08869713356766;338.6082698225683;36;-1
349;-8.68842;41.172993;15.0;;-8.688618000052344;41.17474200015622;45.0;75.0;195.18475224904654;98.65281033441045;36;-1
350;-8.688618000052344;41.17474200015622;45.0;75.0;-8.686962;41.174793;90.0;;138.71814804195958;1.3054258119695419;36;-1
351;-8.686962;41.174793;90.0;;-8.686818;41.17365;105.0;;127.66598824969624;279.6853332730683;36;-1
352;-8.686818;41.17365;105.0;;-8.687983499967233;41.17356000024599;120.0;135.0;98.06252654776871;183.27324707919752;36;-1
353;-8.687983499967233;41.17356000024599;120.0;135.0;-8.689149;41.173569;150.0;;97.55574317564324;179.6719847021219;36;-1
354;-8.689149;41.173569;150.0;;-8.688384;41.173047;165.0;;86.42261097636289;333.1830680708882;36;-1
355;-8.688384;41.173047;165.0;;-8.684352;41.173578;195.0;;342.5999588780962;5.55252765728352;36;-1
356;-8.684352;41.173578;195.0;;-8.681917499718558;41.17260825014545;210.0;255.0;230.5384144266436;343.65034634363934;36;-1
357;-8.681917499718558;41.17260825014545;210.0;255.0;-8.680104;41.171787;270.0;;177.14246374587387;341.5844725021643;36;-1
358;-8.680104;41.171787;270.0;;-8.677422;41.171634;285.0;;225.1294852440782;357.6039550702448;36;-1
359;-8.677422;41.171634;285.0;;-8.674875000659007;41.17230450023679;300.0;315.0;225.84634635247406;10.903169052433498;36;-1
360;-8.674875000659007;41.17230450023679;300.0;315.0;-8.671167;41.175009;345.0;;432.1526616562795;27.99565844814333;36;-1
361;-8.671167;41.175009;345.0;;-8.670753;41.175702;360.0;;84.4901593714007;50.6555250654078;36;-1
362;-8.670753;41.175702;360.0;;-8.668944;41.17653;375.0;;177.20089418579386;18.42009080797368;36;-1
363;-8.668944;41.17653;375.0;;-8.667432;41.178132;390.0;;218.50725709696084;37.58152059547052;36;-1
364;-8.667432;41.178132;390.0;;-8.665416;41.179203;405.0;;206.51836997578474;21.069086973490187;36;-1
365;-8.665416;41.179203;405.0;;-8.663336999585715;41.17829400007777;420.0;450.0;201.22329077710882;342.4398149079964;36;-1
366;-8.663336999585715;41.17829400007777;420.0;450.0;-8.661796499597758;41.17686000048263;480.0;555.0;205.05673939675012;326.075750526903;36;-1
367;-8.661796499597758;41.17686000048263;480.0;555.0;-8.658293400170852;41.1772374002984;600.0;660.0;296.1766463237568;4.437561494890076;36;-1
368;-8.658293400170852;41.1772374002984;600.0;660.0;-8.657379;41.177007;675.0;;80.70413003010789;349.72144967670425;36;-1
369;-8.657379;41.177007;675.0;;-8.654409;41.172264;750.0;;583.0441019744135;311.1597750976086;36;-1
370;-8.654409;41.172264;750.0;;-8.652055500008036;41.1708510000148;780.0;795.0;251.97508709025183;336.7424096758725;36;-1
371;-8.652055500008036;41.1708510000148;780.0;795.0;-8.650611;41.171364;825.0;;133.68774139744215;14.247169700985069;36;-1
372;-8.650611;41.171364;825.0;;-8.649252;41.170203;840.0;;172.06227782507452;328.62233052341037;36;-1
373;-8.649252;41.170203;840.0;;-8.647416;41.170293;870.0;;154.00373611747983;2.001072308200037;36;-1
374;-8.647416;41.170293;870.0;;-8.646075;41.169312;885.0;;156.5187766539201;332.4968049477989;36;-1
375;-8.646075;41.169312;885.0;;-8.645315999997525;41.16953700000241;900.0;930.0;68.27996875731917;11.906622232793836;36;-1
376;-8.645315999997525;41.16953700000241;900.0;930.0;-8.642394;41.166153;975.0;;448.79042847812246;320.6287005619206;36;-1
377;-8.642394;41.166153;975.0;;-8.640549;41.166612;1005.0;;162.65560625103834;9.988220463961113;36;-1
378;-8.640549;41.166612;1005.0;;-8.640063;41.168511;1035.0;;215.0422129472148;70.0817510353744;36;-1
379;-8.640063;41.168511;1035.0;;-8.635779;41.171112;1065.0;;460.68450224169266;23.151499211037788;36;-1
380;-8.635779;41.171112;1065.0;;-8.62812;41.172786;1095.0;;667.5399202910144;8.686891880152245;36;-1
381;-8.62812;41.172786;1095.0;;-8.611596;41.174388;1155.0;;1394.458250014041;3.8116116574399257;36;-1
382;-8.611596;41.174388;1155.0;;-8.608446;41.173497;1170.0;;281.64954420103146;349.0366490382123;36;-1
383;-8.608446;41.173497;1170.0;;-8.60601239970614;41.17150080011876;1185.0;1245.0;301.2638723991718;330.7461674276967;36;-1
384;-8.60601239970614;41.17150080011876;1185.0;1245.0;-8.606565;41.17059;1260.0;;111.33864911786829;228.41739830036857;36;-1
385;-8.606565;41.17059;1260.0;;-8.606007;41.169636;1275.0;;115.90698641908483;310.58256489339317;36;-1
386;-8.606007;41.169636;1275.0;;-8.603901;41.170005;1290.0;;180.99134525310959;6.810025957768119;36;-1
