;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
210;-8.62047;41.147334;1185.0;;-8.620101;41.146182;1215.0;;131.77016281085474;294.81568205707777;10.0;16
211;-8.620101;41.146182;1215.0;;-8.617581;41.146119;1245.0;;211.12472541545498;359.0095600814727;10.0;17
212;-8.617581;41.146119;1245.0;;-8.616888;41.144823;1260.0;;155.3529420497838;307.74984097800274;10.0;18
213;-8.616888;41.144823;1260.0;;-8.614116;41.145921;1290.0;;262.2641407358221;15.263998166890872;10.0;19
214;-8.614116;41.145921;1290.0;;-8.612259750179112;41.14596600031685;1305.0;1350.0;155.51134745075515;0.9550876712381751;10.0;19
215;-8.613711;41.146866;0.0;15.0;-8.613423;41.145939;30.0;;105.86100617268481;294.3023462057465;11.0;[1850000]
216;-8.613423;41.145939;30.0;;-8.612091;41.146011;45.0;;111.82032212195405;2.1284083160066984;11.0;19
217;-8.612091;41.146011;45.0;;-8.611254;41.146533;60.0;;90.99978092147033;23.189351023929305;11.0;[1860000.0]
218;-8.611254;41.146533;60.0;;-8.610565500009265;41.14890000000078;90.0;105.0;269.43796679435144;66.99376863004318;11.0;[1870000.0]
219;-8.610565500009265;41.14890000000078;90.0;105.0;-8.610056999997116;41.150646000000236;135.0;165.0;198.75998116329308;66.96796956658977;11.0;[1870000.0]
220;-8.610056999997116;41.150646000000236;135.0;165.0;-8.609742;41.151159;180.0;;62.845041129684404;48.15595461550913;11.0;[1870000.0]
221;-8.609742;41.151159;180.0;;-8.609967;41.153931;210.0;;308.80746643382366;96.69092178458686;11.0;[1880000.0]
222;-8.609967;41.153931;210.0;;-8.609157;41.155686;225.0;;206.59450619564004;56.01970640618532;11.0;[1890000.0]
223;-8.609157;41.155686;225.0;;-8.608923;41.157936;240.0;;250.95440639613815;81.32418058316284;11.0;[1900000.0]
224;-8.608923;41.157936;240.0;;-8.607080250100498;41.16197025009831;285.0;330.0;474.3730283488191;56.20294709521039;11.0;[1910000.0]
225;-8.607080250100498;41.16197025009831;285.0;330.0;-8.60877;41.162562;345.0;;156.00897387764826;166.50716888513668;11.0;[1920000]
226;-8.60877;41.162562;345.0;;-8.620837999834535;41.163964000305306;435.0;555.0;1022.1901874985252;175.3909995591632;11.0;101
227;-8.620837999834535;41.163964000305306;435.0;555.0;-8.622792;41.164209;570.0;;165.8236763280435;175.01768976139581;11.0;101
228;-8.610021;41.140863;0.0;15.0;-8.613189;41.141556;30.0;;276.2527025576349;171.43663622203098;12.0;88
229;-8.613189;41.141556;30.0;;-8.613513000151501;41.141340000194255;45.0;75.0;36.23524582185557;204.65845189798802;12.0;[1930000]
230;-8.613513000151501;41.141340000194255;45.0;75.0;-8.614494;41.141358;90.0;;82.17296475043544;179.27539360456876;12.0;[1940000.0]
231;-8.614494;41.141358;90.0;;-8.614251;41.142357;105.0;;112.93210378901331;70.53963501851217;12.0;[1950000.0]
232;-8.614251;41.142357;105.0;;-8.612410500629942;41.14405800022774;135.0;150.0;243.9823877768266;32.43200146276138;12.0;37
233;-8.612410500629942;41.14405800022774;135.0;150.0;-8.611178999622851;41.14476000035498;165.0;195.0;129.33311171194188;21.380920103885273;12.0;[1960000]
234;-8.611178999622851;41.14476000035498;165.0;195.0;-8.610417;41.143509;210.0;;153.0408057606045;311.60322653186626;12.0;[1970000.0]
235;-8.610417;41.143509;210.0;;-8.607069;41.142357;240.0;;308.2318274334041;346.75939256899466;12.0;[1980000.0]
236;-8.607069;41.142357;240.0;;-8.605053;41.143572;255.0;;216.219803810985;22.35278346272372;12.0;[1990000.0]
237;-8.605053;41.143572;255.0;;-8.607132000383546;41.145709500255315;285.0;300.0;294.61388382032385;144.8708555390585;12.0;[2000000]
238;-8.61984;41.148027;0.0;45.0;-8.62034528570085;41.147242714287756;60.0;150.0;96.92955529202972;227.11739790430357;13.0;[2010000.0]
239;-8.62034528570085;41.147242714287756;60.0;150.0;-8.620236;41.146542;165.0;;78.45138648058152;282.6893507757817;13.0;16
240;-8.620236;41.146542;165.0;;-8.61948;41.146119;180.0;;78.86395720486854;338.81022370345414;13.0;160
241;-8.61948;41.146119;180.0;;-8.617797;41.146335;195.0;;142.95544881311002;5.072931280169428;13.0;17
242;-8.617797;41.146335;195.0;;-8.616816;41.144886;225.0;;180.8525269384757;314.4308592341934;13.0;18
243;-8.616816;41.144886;225.0;;-8.615718000000411;41.14541100000024;240.0;270.0;108.9083382766973;18.26201164755099;13.0;19
244;-8.615718000000411;41.14541100000024;240.0;270.0;-8.61161100019277;41.14608150050803;315.0;390.0;351.88474023973976;6.401152165750034;13.0;19
245;-8.61161100019277;41.14608150050803;315.0;390.0;-8.610793499992896;41.145673500002495;405.0;480.0;82.12159587573213;341.08563837159295;13.0;[2020000.0]
246;-8.610793499992896;41.145673500002495;405.0;480.0;-8.61105900033529;41.144691000056575;495.0;525.0;111.48807289664525;248.53999297699698;13.0;[2030000.0]
247;-8.606475;41.14467;0.0;45.0;-8.608077;41.14323;75.0;;208.88676203240738;211.6163080963646;14.0;[2040000]
248;-8.608077;41.14323;75.0;;-8.607303;41.142456;90.0;;107.73991468247442;325.63047846104865;14.0;[2050000.0]
249;-8.607303;41.142456;90.0;;-8.60524650004014;41.14323900000219;105.0;120.0;192.96516792231057;14.56685806496455;14.0;199
250;-8.60524650004014;41.14323900000219;105.0;120.0;-8.604837;41.143986;135.0;;89.86220281362651;51.20895491425995;14.0;[2060000.0]
251;-8.604837;41.143986;135.0;;-8.6031;41.143347;150.0;;161.8780267391901;345.93645503784944;14.0;[2070000.0]
252;-8.6031;41.143347;150.0;;-8.601948;41.14206;165.0;;172.5849603343362;322.7803375503853;14.0;[2080000.0]
253;-8.601948;41.14206;165.0;;-8.601354;41.137551;195.0;;503.83940060610934;281.05988003280265;14.0;[2090000.0]
254;-8.601354;41.137551;195.0;;-8.602551;41.135193;210.0;;280.7070614662858;233.31362536838083;14.0;[2100000.0]
255;-8.602551;41.135193;210.0;;-8.600391;41.133294;225.0;;278.05036608328373;329.1749337855212;14.0;[2110000.0]
256;-8.600391;41.133294;225.0;;-8.598285;41.132403;255.0;;202.2997522221496;344.00818374730466;14.0;[2120000.0]
257;-8.598285;41.132403;255.0;;-8.597088;41.130963;270.0;;188.91513149100473;320.86894390656806;14.0;[2130000.0]
258;-8.597088;41.130963;270.0;;-8.596188;41.130486;285.0;;92.16868500949101;340.2918276248422;14.0;[2140000]
259;-8.596188;41.130486;285.0;;-8.596845;41.129631;300.0;;109.84774944493275;221.36360403919053;14.0;[2150000]
260;-8.596845;41.129631;300.0;;-8.599720499766667;41.1299910003475;315.0;330.0;244.13982846188836;175.14448172388418;14.0;[2160000]
261;-8.599720499766667;41.1299910003475;315.0;330.0;-8.601115499976855;41.130256500054735;345.0;360.0;120.5089416148439;172.63066682087938;14.0;[2160000]
262;-8.668206;41.163939;0.0;180.0;-8.668557;41.163327;195.0;;74.12366445942739;231.75419305873902;15.0;[2170000]
263;-8.668557;41.163327;195.0;;-8.667045;41.161374;225.0;;251.35830199131485;316.8423746022627;15.0;[2180000]
264;-8.667045;41.161374;225.0;;-8.665101;41.161293;240.0;;162.98931675040131;358.26957696982413;15.0;[2190000]
265;-8.665101;41.161293;240.0;;-8.663364;41.1588;270.0;;313.0337387865141;313.93226301334823;15.0;[2200000.0]
266;-8.663364;41.1588;270.0;;-8.655714000088372;41.162089500042384;330.0;345.0;737.5174033559665;17.164653270018277;15.0;[2210000.0]
267;-8.655714000088372;41.162089500042384;330.0;345.0;-8.649279;41.161212;405.0;;547.4631921442646;354.43857327308547;15.0;[2220000.0]
268;-8.649279;41.161212;405.0;;-8.647623;41.160447;420.0;;162.6488334150642;341.77301703135964;15.0;[2230000]
269;-8.647623;41.160447;420.0;;-8.648064;41.159592;435.0;;101.98828010067693;234.13744238286193;15.0;[2240000]
270;-8.648064;41.159592;435.0;;-8.64918;41.161932;450.0;;276.46048957292066;123.70874050631394;15.0;[2250000]
271;-8.64918;41.161932;450.0;;-8.646867;41.164731;465.0;;366.5481824483956;40.73951929162098;15.0;[2260000.0]
272;-8.646867;41.164731;465.0;;-8.64252;41.166801;480.0;;430.5682415614773;18.659372191384136;15.0;[2270000.0]
273;-8.64252;41.166801;480.0;;-8.638497;41.169735;495.0;;468.86509030318547;27.247035686975494;15.0;[2280000.0]
274;-8.638497;41.169735;495.0;;-8.633772;41.171571;510.0;;445.0769949367916;15.278659486121171;15.0;[2290000.0]
275;-8.633772;41.171571;510.0;;-8.628642;41.172669;525.0;;446.4034621722942;8.51416320270937;15.0;[2300000.0]
276;-8.628642;41.172669;525.0;;-8.612406;41.174505;570.0;;1374.1780682637016;4.447215386714447;15.0;[2310000.0]
277;-8.612406;41.174505;570.0;;-8.602191;41.171328;600.0;;925.0960583212601;348.0555987954449;15.0;[2320000]
278;-8.602191;41.171328;600.0;;-8.596719;41.171733;615.0;;460.22108905431975;2.865576152792187;15.0;[2330000]
279;-8.596719;41.171733;615.0;;-8.592732;41.170554;630.0;;358.5453737871924;348.7394045352403;15.0;[2340000]
280;-8.592732;41.170554;630.0;;-8.58933;41.168367;645.0;;374.46824103835814;336.6787378190025;15.0;[2350000.0]
281;-8.58933;41.168367;645.0;;-8.582103;41.164659;675.0;;732.0995640318022;341.1563613346733;15.0;[2360000]
282;-8.582103;41.164659;675.0;;-8.581401;41.161482;690.0;;358.1207627504781;288.44299953781746;15.0;[2370000]
283;-8.581401;41.161482;690.0;;-8.582706;41.158629;705.0;;335.52350468242855;235.55665700080158;15.0;[2380000]
284;-8.582706;41.158629;705.0;;-8.5833;41.155776;720.0;;321.1131714813193;252.70434944699718;15.0;[2390000]
285;-8.5833;41.155776;720.0;;-8.582139;41.153427;735.0;;278.6970710573215;306.6330300130758;15.0;[2400000.0]
286;-8.582139;41.153427;735.0;;-8.582553;41.152581;750.0;;100.25364696435032;233.6961100126261;15.0;[2410000.0]
287;-8.582553;41.152581;750.0;;-8.582355;41.151852;765.0;;82.73888100064448;292.2100752338526;15.0;[2420000.0]
288;-8.582355;41.151852;765.0;;-8.584074000054358;41.149233000005594;810.0;825.0;324.8448180739852;225.4865646513544;15.0;[2430000]
289;-8.584074000054358;41.149233000005594;810.0;825.0;-8.585118;41.146722;870.0;;292.57465062605075;238.12909548782534;15.0;[2440000.0]
290;-8.585118;41.146722;870.0;;-8.586333;41.147109;885.0;;110.4617997756927;167.9770952452228;15.0;[2450000.0]
291;-8.586333;41.147109;885.0;;-8.586504;41.147703;900.0;;67.5839029217264;113.27998506990673;15.0;[2460000]
292;-8.586504;41.147703;900.0;;-8.585722800110243;41.148829800082716;915.0;975.0;141.34084412643327;43.93121852538661;15.0;[2470000.0]
293;-8.585613;41.148531;0.0;120.0;-8.587188;41.147361;150.0;;185.2483905963236;206.4397318111612;16.0;[2480000.0]
294;-8.587188;41.147361;150.0;;-8.585037;41.146704;165.0;;194.3606744275323;348.47436367428486;16.0;[2490000.0]
295;-8.585037;41.146704;165.0;;-8.581833;41.144724;210.0;;347.0581298718676;337.65753615720456;16.0;[2500000]
296;-8.581833;41.144724;210.0;;-8.578512;41.145516;240.0;;291.69515148124367;8.981594420867225;16.0;[2510000.0]
297;-8.578512;41.145516;240.0;;-8.578062;41.144535;255.0;;115.40697061733333;304.71514117147717;16.0;[2520000]
298;-8.578062;41.144535;255.0;;-8.580465;41.143644;270.0;;224.28657051042205;193.83727793778178;16.0;[2530000.0]
299;-8.580465;41.143644;270.0;;-8.586558;41.143185;315.0;;512.756075370533;182.88424067685037;16.0;[2540000]
300;-8.586558;41.143185;315.0;;-8.58933;41.140728;345.0;;358.5012007439224;210.749952405209;16.0;[2550000]
301;-8.58933;41.140728;345.0;;-8.590959;41.140206;360.0;;148.24905476419892;192.1537565423996;16.0;[2560000]
302;-8.590959;41.140206;360.0;;-8.59545;41.140053;405.0;;376.46637856252886;181.31807207174984;16.0;[2570000.0]
303;-8.59545;41.140053;405.0;;-8.600436;41.142024;435.0;;471.5537268378445;164.97149132818976;16.0;[2580000]
304;-8.600436;41.142024;435.0;;-8.609740874875143;41.14092375025509;465.0;570.0;788.7316755986502;184.63658271349448;16.0;[2590000]
305;-8.609740874875143;41.14092375025509;465.0;570.0;-8.61075;41.141322;585.0;;95.40416358625967;164.83881475428825;16.0;87
306;-8.61075;41.141322;585.0;;-8.61332099999012;41.141358000005916;600.0;630.0;215.3318855067837;179.44769643285974;16.0;194
307;-8.61332099999012;41.141358000005916;600.0;630.0;-8.612972999856739;41.140507500022416;645.0;660.0;98.95938653228119;300.7471414708289;16.0;[2600000]
308;-8.612972999856739;41.140507500022416;645.0;660.0;-8.614467;41.140377;690.0;;125.94750774090909;183.44549328385506;16.0;[2610000.0]
309;-8.625636;41.149008;0;;-8.626572;41.148828;15;;80.88670670619466;187.645144422076;17.0;[2620000.0]
310;-8.626572;41.148828;15;;-8.62869299917799;41.151177000355226;45.0;75.0;315.85033649859827;142.21679684694;17.0;[2630000]
311;-8.62869299917799;41.151177000355226;45.0;75.0;-8.628761999969113;41.15236500000522;90.0;120.0;132.22580202088756;94.72199062458617;17.0;[2640000]
312;-8.628761999969113;41.15236500000522;90.0;120.0;-8.632206;41.152761;150;;291.69276817444353;175.38505141861916;17.0;65
313;-8.632206;41.152761;150;;-8.636013;41.152527;180;;319.80220132381925;182.48030282367097;17.0;65
314;-8.636013;41.152527;180;;-8.638578;41.153364;210;;234.05433152557035;167.01616520725642;17.0;66
315;-8.638578;41.153364;210;;-8.63595;41.158827;255;;646.0751817694959;55.60466809707151;17.0;166
316;-8.63595;41.158827;255;;-8.636481;41.15925;270;;64.71839521815049;150.67705253728437;17.0;[2650000]
317;-8.636481;41.15925;270;;-8.64126;41.160033;300;;409.4442024210718;173.3789967173632;17.0;[2660000.0]
318;-8.64126;41.160033;300;;-8.641512;41.160564;315;;62.700138057726235;123.8038265677263;17.0;[2670000]
319;-8.641512;41.160564;315;;-8.640994500120811;41.161207500025306;330.0;345.0;83.64682845928458;41.36439260749444;17.0;[2680000.0]
320;-8.619786;41.148063;0.0;30.0;-8.621253;41.147532;45.0;;136.28808754766632;194.10511252672552;18.0;[2690000]
321;-8.621253;41.147532;45.0;;-8.622539999993412;41.14774500001775;60.0;90.0;110.33464352522505;173.43749411016105;18.0;41
322;-8.622539999993412;41.14774500001775;60.0;90.0;-8.625807;41.148711;120.0;;293.88220104821517;168.34679879013328;18.0;41
323;-8.625807;41.148711;120.0;;-8.627796;41.149899;135.0;;212.5680823954378;157.33955606206192;18.0;[2700000]
324;-8.627796;41.149899;135.0;;-8.628860999658455;41.15125500029989;150.0;180.0;175.17428745117437;138.29315854509386;18.0;[2710000]
325;-8.628860999658455;41.15125500029989;150.0;180.0;-8.632782000049206;41.147308500028835;225.0;300.0;548.0471328384906;215.28702921411093;18.0;[2720000]
326;-8.632782000049206;41.147308500028835;225.0;300.0;-8.638362;41.148414;345.0;;483.1212315971508;172.032832748363;18.0;[2730000]
327;-8.638362;41.148414;345.0;;-8.642592;41.148045;375.0;;356.55030138262225;183.54107847512296;18.0;[2740000]
328;-8.642592;41.148045;375.0;;-8.646876;41.148513;405.0;;362.4579301294876;175.5499214380244;18.0;[2750000.0]
329;-8.646876;41.148513;405.0;;-8.649324;41.147982;420.0;;213.30782255748585;188.8052512601281;18.0;[2760000.0]
330;-8.649324;41.147982;420.0;;-8.653572;41.148702;450.0;;364.5870134580344;173.07017634437855;18.0;[2770000]
331;-8.653572;41.148702;450.0;;-8.658072;41.14674;495.0;;435.39384606228026;197.43622268203842;18.0;[2780000.0]
332;-8.658072;41.14674;495.0;;-8.66135699993082;41.14751400006864;525.0;540.0;288.21077434551296;170.33886471785965;18.0;[2790000.0]
333;-8.66135699993082;41.14751400006864;525.0;540.0;-8.664768;41.148108;570.0;;293.14569136434903;172.80577166362264;18.0;[2790000.0]
334;-8.664768;41.148108;570.0;;-8.665767000533668;41.147833500358644;585.0;600.0;89.04244772941003;191.27451485755955;18.0;[2800000.0]
335;-8.665767000533668;41.147833500358644;585.0;600.0;-8.666577;41.147478;615.0;;78.50163250181356;197.67598268790164;18.0;[2800000.0]
336;-8.666577;41.147478;615.0;;-8.670816;41.148909;660.0;;388.9707554629549;166.17317274527332;18.0;[2810000.0]
337;-8.670816;41.148909;660.0;;-8.674956;41.149386;705.0;;350.67531391131024;175.18029705027067;18.0;[2820000.0]
338;-8.674956;41.149386;705.0;;-8.675883;41.149926;720.0;;98.13156836238961;156.89212603810742;18.0;[2830000]
339;-8.675883;41.149926;720.0;;-8.676320999423172;41.150751000114255;735.0;765.0;98.7945492298742;125.91474460111527;18.0;[2840000.0]
340;-8.676320999423172;41.150751000114255;735.0;765.0;-8.676931499695137;41.15158650003861;780.0;795.0;106.03687867928653;134.8957577716275;18.0;[2840000.0]
341;-8.676931499695137;41.15158650003861;780.0;795.0;-8.677366199997133;41.15213640001084;810.0;870.0;71.15827029228406;137.13920709655136;18.0;[2840000.0]
342;-8.606601;41.144589;0.0;15.0;-8.607168;41.145759;30.0;;138.4905414890948;125.30267739851769;19.0;[2850000.0]
343;-8.607168;41.145759;30.0;;-8.60685750008647;41.1464610000043;45.0;60.0;82.27480922969472;57.0910620728672;19.0;36
344;-8.60685750008647;41.1464610000043;45.0;60.0;-8.607402;41.147028;75.0;;77.80529904966362;144.5296464040516;19.0;[2860000.0]
345;-8.607402;41.147028;75.0;;-8.61255;41.148018;135.0;;444.8857724152734;172.4639818999843;19.0;39
346;-8.61255;41.148018;135.0;;-8.622344999643262;41.147709000428314;150.0;180.0;820.8677864583562;181.2559545510362;19.0;40
347;-8.622344999643262;41.147709000428314;150.0;180.0;-8.625078;41.148585;210.0;;248.70532054762282;167.40700903126944;19.0;41
348;-8.625078;41.148585;210.0;;-8.625546;41.149152;225.0;;74.23278542482245;139.80555550118422;19.0;41
349;-8.625546;41.149152;225.0;;-8.625888;41.151393;240.0;;250.82771340694052;102.29766149554365;19.0;42
350;-8.625888;41.151393;240.0;;-8.626468499999998;41.1525360003048;255.0;270.0;136.0720500145363;126.02796964242626;19.0;64
351;-8.626468499999998;41.1525360003048;255.0;270.0;-8.631882;41.152671;315.0;;453.49531957713293;178.99737242217066;19.0;65
352;-8.631882;41.152671;315.0;;-8.633889;41.151231;330.0;;232.1109873035266;206.77910165966057;19.0;[2870000]
353;-8.633889;41.151231;330.0;;-8.636742;41.150745;345.0;;244.910681424623;186.85056911460345;19.0;[2880000]
354;-8.636742;41.150745;345.0;;-8.639811;41.149494;360.0;;292.1984750882482;196.087331644468;19.0;[2890000]
355;-8.639811;41.149494;360.0;;-8.643402;41.149683;375.0;;301.4048794235424;177.8600981040726;19.0;[2900000]
356;-8.643402;41.149683;375.0;;-8.644428;41.151672;390.0;;237.2642493899964;125.9477008157402;19.0;[2910000]
357;-8.644428;41.151672;390.0;;-8.64198;41.151222;405.0;;210.98257337282877;352.57518015403963;19.0;[2920000]
358;-8.64198;41.151222;405.0;;-8.640774;41.149062;420.0;;260.5440117795768;308.2828359411811;19.0;[2930000.0]
359;-8.640774;41.149062;420.0;;-8.639748;41.144652;450.0;;497.83816794989764;288.2865532458063;19.0;[2940000.0]
360;-8.639748;41.144652;450.0;;-8.640468;41.143212;465.0;;171.09512543328026;234.78441625078904;19.0;[2950000.0]
361;-8.640468;41.143212;465.0;;-8.642007;41.141727;480.0;;209.4620993148796;214.3850744797258;19.0;[2960000]
362;-8.642007;41.141727;480.0;;-8.641692;41.139873;495.0;;207.83612896193802;283.5162773918604;19.0;[2970000]
363;-8.641692;41.139873;495.0;;-8.640495;41.139225;510.0;;123.44919617532219;339.0337768835541;19.0;[2980000]
364;-8.640495;41.139225;510.0;;-8.637273;41.138451;540.0;;283.2132041656727;350.37992172431495;19.0;[2990000]
365;-8.637273;41.138451;540.0;;-8.63721;41.137884;555.0;;63.267881608702034;278.96049891102564;19.0;[3000000]
366;-8.63721;41.137884;555.0;;-8.636252999773193;41.137173000058915;570.0;600.0;112.57621537585614;332.36217592610825;19.0;[3010000]
367;-8.636252999773193;41.137173000058915;570.0;600.0;-8.63690099998038;41.13767400001316;615.0;645.0;77.77090418994985;151.39220933858326;19.0;[3020000]
368;-8.522883;41.193324;0.0;15.0;-8.525898;41.193603;45.0;;254.17471312351105;176.70319331269303;20.0;[3030000]
369;-8.525898;41.193603;45.0;;-8.526834;41.193279;60.0;;86.20712946690502;192.174161592284;20.0;[3040000]
370;-8.526834;41.193279;60.0;;-8.528472;41.194017;75.0;;159.74519091114598;164.2838869825522;20.0;[3050000]
371;-8.528472;41.194017;75.0;;-8.530713;41.192811;90.0;;230.52909684428633;198.6274557959341;20.0;[3060000]
